id,predicted_price
7821200307,428770.5804
3530440140,194954.689
3582700130,408654.1862
9276200569,697727.0105
7197800020,532674.6909
686200490,457389.3698
3501600100,331527.9602
6383000690,521205.1214
7604400150,316167.9352
5249801411,655971.9175
2607720420,403102.4536
9561100010,335131.6598
1796370590,212776.743
4077800593,344719.8875
854000165,213633.2356
5536100010,769972.0571
4188000670,761859.8667
31000165,1295148.291
662350050,868459.4434
4137000280,242574.8202
6169901130,944460.3063
1953400510,208659.9623
7518506716,879920.3692
1552520010,327702.9752
7955080270,280337.3233
9212900100,469876.4031
3438500798,273951.1447
7899800890,222840.6652
4319200605,440218.8293
1329300480,330855.7878
8935100100,716876.0675
5016001260,394691.7426
4337600280,256923.7612
1446401220,162095.2356
7135521530,555410.3992
6888900115,267762.2777
2413301070,241091.6366
345700040,257274.7733
5566100145,432926.5504
7634800070,351839.0679
9346910500,553827.7138
3529300060,278106.321
8128600060,1022950.115
8572900275,175076.4603
4139420590,1217114
9274200322,537159.4157
1472700200,502886.0794
8820903380,604525.6875
8563010130,816076.9177
8965450110,734497.1789
9274204230,433910.2704
8165501700,285060.0521
2193340260,495617.2093
1860600290,831387.3998
1222000055,185004.6549
2492200280,458614.8788
2488200455,353504.6073
809001520,1109179.922
1796361140,204205.3408
6398000011,655485.2994
6813600365,509790.6717
7504100920,726659.0874
8835770330,609627.8185
524059322,725671.4233
4307330280,359675.5813
1245002952,995166.4945
2021069059,209403.1533
5700000595,598685.3708
3629970930,664331.6034
3336002215,237050.8237
5100401060,587445.5133
3278600750,216773.4917
1126069045,993497.1649
7568700175,276535.8229
452001475,438406.8297
9283800230,466072.9472
1737300130,452622.7874
6189600040,439184.3155
3679400025,410369.0415
1096100010,278573
9513900050,213251.2661
5452800645,735576.8153
273800100,201102.4289
7228500037,414305.0706
808300090,447574.0413
2493200215,534613.9102
5035300255,620365.8251
3380900160,341877.3492
3630000130,372789.397
7300400670,235396.8228
6798100070,311036.9185
8078400010,516383.4181
5566100060,458346.7113
2768200212,483585.6106
4035900060,534784.9974
9460000110,304897.7533
7199320190,492426.0389
2225039081,447832.636
9512200050,542623.6248
2634500085,276574.1855
3654800200,245697.5575
2724079090,1140392.707
2597520720,731308.3117
3034200426,316469.4222
984000130,249248.6094
7852020670,391681.1622
7923500060,646024.4091
2310030510,254428.4038
2205500540,439170.7992
2493200015,427770.6486
7853361420,538407.0485
5652600605,502374.068
5285200020,274630.5049
9406530150,321977.0029
5706300020,425246.2361
3278602490,326431.165
7197000100,496567.3809
4447300008,500396.1791
7899800045,252839.0469
9250900095,297687.0287
9268851740,555764.5042
8682261440,443638.0066
7284900385,878296.465
8079040300,384536.5476
2225300585,351610.0251
3223039013,378254.1808
2013801350,231894.0677
4055701110,663045.9196
3578401770,384745.9059
4046500720,525052.6084
6145601745,312499.4528
5207200195,625321.6179
1972201856,455216.1524
7212680080,224045.4155
7277100510,617650.8756
522079022,477587.6229
5605000440,832991.7839
6632300230,370480.7507
8815400165,566628.4017
6708200320,447734.0469
2426059076,521835.1109
3260200200,543105.237
2770601741,411609.6783
4338800500,213790.0147
9201000320,711480.1604
7655900038,288506.4773
3625059140,542914.305
4222310010,220878.2188
2114700115,276926.6761
3291800710,285865.7819
9406590010,353757.4148
3025059124,2150265.352
7972601250,312431.7999
930000470,975086.6411
6690500060,442341.5925
16000015,163981.4793
5693501102,511635.1553
8079040490,411413.8872
7225000155,299305.235
8819900170,689362.1018
7972601270,291860.9423
1224069074,743572.297
5126900321,324441.3677
3438501860,252441.2948
2822069080,400192.9765
1656600310,502776.4556
3856900507,1178889.695
1626069139,439045.6918
2524049257,1227237.767
3904960150,476336.1176
7214820610,407455.1679
7977201845,593308.0006
2428100080,777146.4869
2202500135,377767.0047
1523550220,656846.6086
2313900610,395235.5282
4123840050,338073.077
2125059124,1056047.71
1225039067,406675.334
6431500283,445989.366
2473380010,266476.9444
5694501195,404530.9739
2881700046,320402.7996
6837820330,279736.5722
2337300370,168947.0704
3876540630,193006.4036
626059317,307525.8674
3374500520,289303.3656
7228501903,365237.7158
4019300051,500061.8616
4232902615,530838.9061
3546000090,214078.8416
8127700215,647427.2144
3438501100,379713.1962
1769600066,708008.4391
8146100610,633121.5278
3052700695,518229.1419
7954310210,533712.0277
3761700053,1469419.821
1320069179,297221.5234
1331900410,697457.1881
7303100210,320801.2756
2464400285,449733.9299
6163901150,318234.0439
8955800045,291245.9336
2314300200,374234.8513
9528104360,380947.0289
4177100005,541611.9311
8856960260,293698.7022
1828001220,549875.1869
3066400710,580065.0321
624110610,877492.9366
4040800260,377748.1581
5019500215,467640.8241
2481630180,1158768.582
7203170190,619521.1296
510001280,878830.5694
9430110120,638771.843
1565950030,292078.9502
9828202255,742645.7573
3878900270,386269.8694
8091600080,185748.8854
1112000035,279194.2194
2228900270,301139.4063
6648701740,267616.3245
1245003740,647754.2343
2174503441,556231.1598
7708250010,289970.839
6072300110,499624.1133
2329800140,213076.3395
1494300040,497697.3996
3832050130,240735.8473
7203100730,826588.2484
7199330170,429887.6216
7785000220,669924.3706
1250201175,344528.9819
4054500180,968196.7371
7905200061,377157.1177
3751604895,181397.21
5220300140,267164.1435
3323059027,328935.1875
8651611980,760302.5646
8673400190,475585.6568
1668500100,720606.563
1023059365,529514.8699
3308030060,315898.9457
4232400860,838520.2576
2144800615,209527.0264
1568100920,1374645.819
9406510040,447795.0962
2923049421,266667.8172
1051000040,1468120.084
2077700042,658166.4492
9423800030,254817.6113
9818700455,567335.5413
7133300675,291825.2943
4113800550,578836.8665
5553300375,1547766.503
2025701530,241646.853
7942601155,396791.7248
7524300020,256177.8633
2520069100,275209.0043
5412300410,190544.8168
7504110760,643953.4769
2594200350,407246.2275
2722059013,239441.6055
8078430480,506091.366
1423069162,476341.5503
8856001090,128697.3487
7000100631,650582.7952
4222200280,200666.7763
7971300050,559498.3788
2009001600,231446.2104
6619910140,591551.4679
2877100985,465318.7896
1196000007,296820.9476
1330850130,668584.6693
6664900410,232524.7823
1231001110,287781.0094
9235900030,242448.3458
9407101840,274640.3013
9523103001,378211.1977
2149800278,362349.9243
7234601198,569922.8319
9476700035,327477.2398
9297301065,626910.5413
518500700,698118.1244
7843500090,296103.1092
6056110780,253396.2088
2345700260,301230.4616
3509600070,198536.4146
1431700280,295987.6718
1623049174,229324.7919
3024089049,374031.0133
7853340450,354244.9085
7732410360,720138.7225
1446800995,273216.9941
2946000285,207634.2619
425079100,422502.5771
3876313040,389309.7836
1762600260,823350.8894
1925069121,993952.4923
7443000480,772866.8658
7820000015,309848.2733
4027701253,422592.8088
2826049165,343237.128
5426300060,863202.603
1278000210,160601.8207
923000270,332158.8793
7657600005,223362.5228
3024079057,345493.9883
3276180020,261821.732
7304300760,248477.8459
3908100020,491465.3491
8835400805,612175.2346
4051150070,179891.5234
3904930530,396088.98
6163900971,351251.405
7942600310,387301.3562
4365700330,256088.9238
423059207,254896.1015
3992700265,316575.243
7177300090,438823.8108
2540820010,602950.047
5700002510,948150.6539
5201000030,527003.3721
7631800015,2139943.043
2922702965,598594.4112
1525059198,785432.297
1245003160,654656.7875
3810000455,288544.6657
7855600080,561623.5159
5701500030,1172326.398
7504020400,531173.3667
1402600570,274453.7336
7575610760,240048.3986
8731990370,337657.8765
5021900090,793835.8038
290000075,401572.546
2841500010,415912.3342
3955900830,390346.7829
7852110140,508257.8629
1311400350,224934.3091
7773800015,493206.3774
4123400320,434664.2179
2725069157,793326.5197
666000143,702598.3141
5101408678,462416.7377
6371000026,344343.5786
2024059084,648532.3905
7283900036,315743.0924
8881900230,718385.309
3959400135,328114.2552
7696610270,200820.6875
1689400150,660044.2969
5103900015,367241.8059
1441000350,398439.5391
5101408735,344429.3886
3126059027,1838505.816
2320069014,438348.2304
9541600015,560668.6826
8682320420,642810.1026
1562200090,560871.6731
3395070980,496417.253
7349600230,219112.2638
522049122,241468.2829
869700060,247697.0677
811000055,1192937.257
1221059176,359090.7783
1523059103,451549.2777
2025760210,675707.6806
9218400088,344999.7148
8682292020,403839.8757
2623089135,413514.5942
3758900259,1204397.291
524069049,509419.0753
3121500150,756599.8938
5581400080,705195.4916
8087800020,410979.9452
4070700290,734075.9145
3296000170,544137.681
9238500040,585986.9375
2744600040,312388.4456
6813600380,564238.8216
6140100150,459851.7659
2201500555,409718.8633
2600110250,596049.4812
4337000275,109546.6208
1186000150,504333.622
1972201963,454428.4611
1105000745,363983.4386
2887700560,535184.7591
4039700080,620730.4473
522049104,252891.5989
4202400078,211511.5056
7520000695,228349.4688
7714000310,350233.6413
4319200060,605395.7639
8624700015,570093.2878
5104520610,269085.1701
2354300845,303943.716
3824100291,451122.0537
6151800612,246578.1512
5454200080,889223.0582
6413600290,325743.1293
2131200065,277394.5629
1459920010,242401.9944
50300090,357337.6214
2326300090,613964.5687
7714000070,348729.37
3630180500,895861.0216
1727850340,861331.922
8691430330,923283.002
2310030390,214637.9444
5561400610,472885.411
7010701016,486384.3517
7883605915,223180.2009
1282300995,305163.777
4040700310,424171.8903
3353400435,203232.6909
2143701015,475193.9967
255450020,333203.5438
1020069017,312498.7982
4038200120,464611.3628
9284801100,235819.5644
1965200075,622275.6044
847100047,511847.6329
4038700720,490195.2583
6815100085,806584.3596
2508000020,260539.2034
255520180,605435.7409
6822100750,515235.2815
869700050,280787.6026
1775801405,525974.0793
6600400090,183806.5422
7202330270,398648.0992
1683400165,730958.448
2625069070,1003697.339
7625702440,396593.9353
3388000640,192336.9309
1899400365,268187.0905
6899990200,769136.6266
5569700020,848895.254
986000045,257074.6476
3293700221,231000.9035
3764800250,317463.6155
2291400566,355125.5473
4219401236,1273623.092
4239400840,134478.8569
7211400990,157111.4768
7696500280,170230.6583
7215721070,455315.5097
3204850140,319484.1195
4322200220,622168.0117
2566300100,1042564.112
1944900090,394708.7042
6648500390,245348.8687
7385300020,654385.374
1704900135,342903.0802
2877100655,669417.3544
2726079098,504079.6471
7625703800,417622.0956
318300040,419597.6776
7922800190,449681.1538
2023049361,175055.5204
8946400210,421798.9738
6071600450,484182.0702
4343800100,366942.312
1443300140,324095.8633
1024039001,710879.2662
2767704860,507401.8062
7234600851,553466.488
644200065,748363.3705
7784400035,668541.9918
3826000560,172926.8935
9272202260,398615.755
263000253,363690.9421
3621059043,549713.8937
240000130,467915.3465
1352300120,195950.439
7849200861,269835.5806
2487700130,455083.7912
1796100140,247521.7306
7234601221,483926.0421
8651710190,416571.4677
2916200091,566751.4007
1232000915,485701.494
1545801970,237767.6942
3211200420,292974.652
7686204675,166897.436
3141600210,173610.7997
3959401284,483717.9964
2113700825,205304.8262
3876000710,352719.606
522069022,488672.7044
3214200070,322496.861
1221039156,239130.7511
259600790,391460.5777
785000040,422207.5268
8138870470,468802.2974
2596300035,253450.9634
540100057,1262413.816
3073500045,486862.6295
5363200266,397263.0061
8682261650,483488.6196
3224510080,776132.765
3211270160,368940.8072
9269200520,159890.2549
293810190,427818.0475
4197400043,290673.4978
3026079031,299070.8065
5332200405,924875.707
2473411210,276643.2125
9268200315,524486.8677
8123500050,524586.6043
3221069091,416717.6413
2485000165,574012.6787
4058800215,638729.6328
1926059039,714658.7031
2533300680,883845.25
3343903640,306141.4828
5700003705,1542359.097
2023049372,423259.8451
4058800830,538011.0276
3333002302,382794.632
2944500340,247408.1855
1982200790,479503.0777
8929000270,423072.733
8122101440,258474.6815
7525530470,685682.2564
9332800020,582798.3205
3878900525,202622.6144
5420300210,226173.8299
9232900165,273921.3155
6414100026,354570.4521
3013300660,774208.5473
7954300120,503860.6656
1081200360,294622.7313
2877102345,418277.4055
2202500255,447342.2247
7984400050,187091.3793
9558020380,396163.7882
7812801850,180318.1797
8944460020,313932.4134
2306400040,558561.1026
8649400410,333063.9755
7889602020,216752.1441
2041000025,478587.5949
871001484,563910.6433
2767602141,598221.4375
3630180470,702690.64
2769602140,403563.8093
2473250280,292499.6552
5422560660,435219.6281
3756600240,320436.7759
8651600160,773304.7221
7202300540,747960.03
8961950250,392343.3598
3303000130,367814.8823
798000062,253894.5843
1695900150,784562.0237
1604730150,485665.3384
4136930310,299263.0187
8835401250,1241300.894
8665900328,338552.6991
9262800255,242022.9036
1853080570,752159.7742
5556300114,833776.0081
9517200290,400737.749
4037200295,459994.3083
7417100123,341802.3111
2620069077,192037.4015
7922720040,558602.3534
558100090,520578.1612
257000037,234431.9928
3319500385,408218.6698
9297301520,287732.3122
3580900090,320122.5442
1321039076,151115.9998
7227801581,226172.639
9407001620,261602.5156
2130400150,290607.9733
2312400200,216885.4669
4046700210,344576.7787
1193000480,924369.9891
1492800296,490633.7896
3013300017,364497.7846
3630240140,542673.79
1049010390,300747.4823
9320900420,118916.6693
4315700060,351780.4621
2591010290,240699.348
323089085,590384.478
6600400270,185245.6056
2919701105,418588.9079
7202360670,799682.3356
8927600100,739331.3439
3211700045,553188.4469
4027701326,427136.4935
1601600195,219534.6345
7853280350,654464.1669
3629970130,663119.7259
7203120020,751002.6798
9542900190,325221.0721
8035350120,443099.7763
1238501184,912351.3358
251200240,419940.4557
8945300200,166407.6849
2162000160,1088646.289
5466310060,119016.0565
1239400064,870520.8415
5205000020,286112.3834
1720800305,579730.5578
7280300375,511926.1878
2095800400,425379.8008
7852010950,500232.3972
1428001160,479385.69
9528104910,707414.4775
8644210470,841495.9441
7923300310,468608.2358
254000100,626178.6924
1931300688,437130.3002
7007700030,394910.6714
422049178,198614.3222
422069067,403517.5607
2923049393,341825.8283
930000305,424146.8536
2461900448,451342.5086
2610100020,256800.9307
2895550050,218653.4314
7701700040,249394.9854
2460900020,410882.2553
9827700105,508675.9492
1005000240,248110.7381
7200001254,457057.0914
866400040,502294.2709
305000170,586742.6939
2260800110,822063.4138
3442000127,596902.5928
5253300437,435370.5618
7576700150,971360.7765
5469501410,448665.9151
5104531120,895537.922
723049434,299615.4042
622069006,1248136.342
2517101200,267905.655
8159620160,206845.8886
5561300640,382714.0517
3317010130,193870.1428
4364200250,352561.8262
8732300060,679097.0283
5603700025,733923.4069
3585900190,1082286.247
3996900575,222588.5058
8731801260,209234.6708
3810000860,313861.8486
5700003585,2066850.74
6332000050,415505.7369
9286100250,395229.0005
9471201110,868333.5932
9290800050,564877.7042
7300200400,580277.9079
526069024,921300.6654
1454600156,966620.6888
3904980360,449569.3219
2626119062,271894.7358
8651730290,386993.3512
7611200195,742402.187
1919800260,601234.3986
6632900354,265862.5119
3972900195,288154.1989
5151600170,264065.8953
7016000440,418221.9342
871000435,687279.8802
9578060540,460107.5176
2332700060,879077.6687
766000240,254429.0191
4363700200,275722.8575
7100000250,306615.2143
2781250560,178902.519
2781250100,305009.2562
5419800220,222618.4824
7147600245,217462.9492
2926069083,753182.0095
6189200125,678893.9485
9542830160,252685.7415
5152200020,250729.2654
9412900045,428790.6704
6600410480,156782.1291
6979970080,491079.6671
5636010280,239101.0866
1732801300,819068.0007
5561401530,415389.3766
9578500510,318212.5742
7304300906,290787.8398
1223089077,584548.2522
721049207,234683.2553
8691330310,788148.4369
1523069204,448388.9818
3188100105,580208.0373
6608500290,372085.4665
2891400410,316078.7847
7663700551,282522.3998
5413200140,220963.3035
425069139,583601.5891
6713700155,331295.3692
2767603505,444416.6807
7789000080,253392.088
9211500620,183825.653
3750604417,168997.8737
7922800320,490571.1242
1471620240,325091.6458
2222059052,329975.5741
9551200270,948332.1686
2767603160,495439.2473
9406710060,342588.5995
8929000250,317654.1631
5538300120,387539.8236
2223069120,378649.5984
1652500060,1475661.407
8564500240,380771.0033
3629700120,597731.5281
3943600070,377213.364
4171200025,243523.1056
2425049063,2959166.881
9828701650,322201.3513
3581000340,308913.0001
8100900015,337442.3731
2125059161,1021633.363
304000380,180531.3664
8146200070,1392034.001
686530170,518912.8812
2917200645,423792.9821
9547200530,695980.6471
2122059199,352541.2716
1150000740,595871.0718
5706200060,299578.152
9265410010,194361.1777
4083800555,454546.9023
6152900332,343781.6366
2520900301,204104.3818
9828200790,421609.6106
1657530180,250445.7226
7471900045,222338.2319
9828200460,388297.941
1775900140,398706.2614
6139800430,414178.4317
7214400005,458182.9671
5332200026,478667.2871
9510970300,754581.637
2540830020,387420.514
3392100140,156645.51
1326069191,323048.4966
2125059112,1095224.591
859000022,286267.9814
8854100350,604734.1194
121059007,223655.5719
7977201707,445305.3145
3859900060,2524534.209
8815400735,682347.9919
705700530,302593.1805
6600780130,317872.701
6378500105,380961.0363
8143000310,437084.397
2877102330,617187.8937
3526039074,559976.1628
2115510300,225266.8573
3024059014,1609450.548
2141330360,543898.3292
546000400,442249.3619
2071500011,360032.8882
7972000240,174267.5428
7016200460,406050.6452
6204200180,407572.9332
1552100135,1109575.495
88000173,437665.1122
2581900235,657424.334
9211500560,196208.9885
621069218,401237.25
1321970240,249236.5058
798000630,269236.7843
421000285,229466.5136
2824600180,750423.5211
3832051140,271636.1196
1237500105,654686.9749
8802400906,240613.8389
3166900270,354680.3572
3682000060,388586.8392
5469700020,254284.412
1245001820,539860.2719
9547205660,546406.742
7974700122,664851.2641
7550801225,540863.4713
1099950050,734719.1465
1402900460,279951.172
7636800041,1402396.761
2115720270,217780.0991
8651441750,157745.8375
3904100035,234564.1172
8815400020,574872.2513
3303860590,420800.3568
5427110040,1085364.504
1782000160,309017.4973
6204420290,460270.9253
3995700245,254510.1586
7955040130,419638.0356
1442880650,463152.4894
8833510230,859610.932
7283900551,423656.9211
4396000180,236136.8596
7504021310,631914.7213
322059264,266869.9339
3654800040,230088.1701
2767704777,459371.0522
3278602190,279492.1211
3236500220,430568.3634
3410600100,258017.9102
629410180,657524.8238
3352402250,123968.0979
4363700304,321611.1762
7237550130,1213759.832
9808590210,1011624.356
8074200175,241760.1548
3463400330,378982.0272
6306400140,817518.2436
8564950250,476124.7493
5381000070,179776.5267
9826700697,397832.7346
8132700190,444835.8118
7943000020,150852.9048
9547204675,526881.9647
4112100101,417247.7656
727500030,680160.1267
114101426,330366.4016
9274202005,711714.7401
1193000380,797719.7234
3039000020,426645.353
7852170130,595324.7055
2624079010,571584.8538
4137010540,260951.1421
7576200012,818387.6666
1138020020,294729.0503
3969300030,176715.2173
898000200,175632.8371
5153100030,270739.3607
5104532030,507641.0309
4406000050,196292.4947
9274203390,543925.4193
8682290360,396177.6712
6928600330,215618.7103
4139680070,796367.8235
6844702690,419271.4647
2154970020,2188362.2
4385701285,1085478.095
2426059071,517654.4337
2867300160,504467.054
9512500720,456410.1749
1773101020,280643.5793
8687800100,254342.9239
3627800050,1530510.495
1604600227,239310.2724
3300701170,345210.1015
9250900111,431115.8346
7015200790,615178.0528
1311100490,220104.0085
2469000010,882234.3702
1982201596,526819.6583
1862700290,293671.3026
2586800270,217809.6459
9528102772,405618.7124
5490210200,404603.1222
6669080020,382440.7226
179003055,224869.4456
1860600535,892204.1281
1592000130,518603.3502
3905040170,497403.6272
9320500080,223035.4428
9276200850,441767.6806
224069114,583731.845
2260000340,537221.2538
5096300130,362638.7279
3432500215,320349.9887
2600000050,655998.9661
8856003839,197231.2337
2492200435,431872.7157
7855900110,1031943.045
6806100250,275840.0758
2770603523,423770.5994
1370800515,1791650.929
2726049150,398628.8056
1226059161,511404.0083
1068000375,3718053.889
9528104109,423318.5014
5126310060,456018.9324
1951820070,497706.306
1545805980,344029.4028
9464700340,790845.0622
4319200675,844121.2394
7518500885,530192.2402
7852020620,425788.0976
869700370,291770.3319
8643000190,230356.522
8902000267,537928.96
7972602435,212073.6489
2050100210,803745.5149
6705120540,414201.8318
2767601390,533602.3449
4141000490,1136401.904
9345400350,676684.1697
3222079162,287457.3396
7789000120,226940.5648
6646200770,633030.5539
6666800180,770702.914
1725800280,421787.9457
6117500460,1007042.725
5470100220,194700.0612
5457300478,424186.8608
7550800195,539763.2662
7787050180,507646.5092
6204430250,491258.3935
7640400250,462046.8223
624110920,738039.7939
3629920140,349289.2594
7173700518,615430.2552
3210200395,191145.581
2473480560,352336.2903
2623089141,418379.4026
1423800080,183728.4193
2076400050,271513.162
3832060120,249361.8203
7702600930,404220.6774
5101404555,367966.5384
3723800415,379303.0851
3356403400,192529.5402
9214400125,472833.4466
1797500530,507531.3839
9551201660,1075506.233
3878900815,320935.0965
1760650280,284859.9563
5466410030,206863.121
6388930620,614650.5329
2331300395,731157.3064
9412700160,253069.3063
871001611,556015.7695
3142600120,570763.4623
3995700220,302603.4386
2310000280,252398.2431
8039900400,368704.862
7504021510,630596.1597
1959700445,1446504.466
1556200155,499652.9535
3629960590,333081.444
259000240,380159.3896
662440020,345258.0884
3123049142,464124.0786
321100260,704751.6666
6840701095,474282.0739
3738900165,330893.1898
4427100130,334073.8132
9238500100,415529.0722
6145601810,358438.1929
2570300090,345533.9467
4017600010,449007.8115
1005000220,337378.9477
1257202120,460002.8298
9527000490,428491.9803
8691400080,632407.8006
1726069084,381833.7392
248000240,174190.5442
6113400046,316516.1248
2130702350,348096.4347
920069052,242754.813
6071300160,492972.9957
1623049041,99116.10878
9268200285,308501.2174
1843100520,337417.7507
2887700826,565758.6377
9122000385,480346.2834
9475700220,347715.4967
2804600005,697209.2436
2896400300,366009.5961
5015000180,654435.6635
3630220180,738494.2096
8832900780,610874.75
1568100300,427133.3125
8718500610,363338.9038
4147200140,1067589.585
1973700030,764168.4817
8862000075,149124.0992
9320990110,282953.8902
1151100035,392318.5279
2011000010,193393.2583
1651500060,894641.4214
446000190,766481.3136
2344300220,807911.623
523049195,185601.5285
9191200015,570349.4104
7942601410,664534.8097
